delivery_date,trigger_fraction,shock,seed,total_lateness_min_nr,total_distance_km_nr,total_lateness_min_sa,total_distance_km_sa,rsi,moved_stops,otd_num,otd_den,fuzzy_score,activate,fz_lateness,fz_distance,fz_moved,fz_rsi
INSTANCE_001,0.75,p85,101,0.0,191.8982,0.0,191.8982,1.0,0,40,40,0.1649999999999934,False,0.0,191.8982,0,1.0
INSTANCE_001,0.75,p95,101,0.0,191.8982,0.0,191.8982,1.0,0,40,40,0.1649999999999934,False,0.0,191.8982,0,1.0
INSTANCE_002,0.25,delay20,101,78.83000000000004,293.3563,22.785000000000192,337.3029,0.7152132782937737,25,47,49,0.8350000000000066,True,22.785000000000192,337.3029,25,0.7152132782937737
INSTANCE_002,0.25,delay30,101,142.3283333333335,293.3563,48.08666666666704,337.1537,0.6719126246990024,24,46,49,0.8350000000000066,True,48.08666666666704,337.1537,24,0.6719126246990024
INSTANCE_002,0.25,p85,101,26.874306666666712,293.3563,1.9904228333334684,352.4922,0.820906432748538,26,47,49,0.5000000000000001,True,1.9904228333334684,352.4922,26,0.820906432748538
INSTANCE_002,0.25,p95,101,69.18651333333355,293.3563,16.85207749999995,352.4922,0.820906432748538,26,46,49,0.709977348447416,True,16.85207749999995,352.4922,26,0.820906432748538
INSTANCE_002,0.5,delay20,101,45.691666666666606,293.3563,26.55999999999983,314.9081,0.8977272727272727,4,47,49,0.5,True,26.55999999999983,314.9081,4,0.8977272727272727
INSTANCE_002,0.5,delay30,101,81.20333333333338,293.3563,55.49333333333334,314.9081,0.8977272727272727,4,45,49,0.8350000000000066,True,55.49333333333334,314.9081,4,0.8977272727272727
INSTANCE_002,0.5,p85,101,5.891391500000168,293.3563,5.891391500000168,293.3563,1.0,0,47,49,0.1649999999999934,False,5.891391500000168,293.3563,0,1.0
INSTANCE_002,0.5,p95,101,12.040047500000014,293.3563,12.040047500000014,293.3563,1.0,0,47,49,0.464320577982554,True,12.040047500000014,293.3563,0,1.0
INSTANCE_002,0.75,delay20,101,0.0,293.3563,0.0,293.3563,1.0,0,49,49,0.1649999999999934,False,0.0,293.3563,0,1.0
INSTANCE_002,0.75,delay30,101,0.0,293.3563,0.0,293.3563,1.0,0,49,49,0.1649999999999934,False,0.0,293.3563,0,1.0
INSTANCE_002,0.75,p85,101,0.0,293.3563,0.0,293.3563,1.0,0,49,49,0.1649999999999934,False,0.0,293.3563,0,1.0
INSTANCE_002,0.75,p95,101,0.0,293.3563,0.0,293.3563,1.0,0,49,49,0.1649999999999934,False,0.0,293.3563,0,1.0
INSTANCE_003,0.25,delay20,101,2.035000000000082,408.291,2.035000000000082,408.291,1.0,0,71,72,0.1649999999999934,False,2.035000000000082,408.291,0,1.0
INSTANCE_003,0.25,delay30,101,15.801666666666732,408.291,15.801666666666732,408.291,1.0,0,70,72,0.5000000000000001,True,15.801666666666732,408.291,0,1.0
INSTANCE_003,0.25,p85,101,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_003,0.25,p95,101,14.88066916666719,408.291,0.0,445.9069,0.9388888888888888,17,72,72,0.5000000000000001,True,0.0,445.9069,17,0.9388888888888888
INSTANCE_003,0.5,delay20,101,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_003,0.5,delay30,101,3.766666666666652,408.291,3.766666666666652,408.291,1.0,0,71,72,0.1649999999999934,False,3.766666666666652,408.291,0,1.0
INSTANCE_003,0.5,p85,101,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_003,0.5,p95,101,2.340425833333484,408.291,2.340425833333484,408.291,1.0,0,71,72,0.1649999999999934,False,2.340425833333484,408.291,0,1.0
INSTANCE_003,0.75,delay20,101,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_003,0.75,delay30,101,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_003,0.75,p85,101,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_003,0.75,p95,101,0.0,408.291,0.0,408.291,1.0,0,72,72,0.1649999999999934,False,0.0,408.291,0,1.0
INSTANCE_004,0.25,delay20,101,14.508333333333326,448.1016000000001,0.0,460.12880000000007,0.9185185185185184,8,67,67,0.4999999999999999,True,0.0,460.12880000000007,8,0.9185185185185184
INSTANCE_004,0.25,delay30,101,32.16666666666663,448.1016000000001,0.0,460.12880000000007,0.9185185185185184,8,67,67,0.5000000000000001,True,0.0,460.12880000000007,8,0.9185185185185184
INSTANCE_004,0.25,p85,101,13.21997099999976,448.1016000000001,0.0,460.12880000000007,0.9185185185185184,8,67,67,0.4981754862236695,True,0.0,460.12880000000007,8,0.9185185185185184
INSTANCE_004,0.25,p95,101,40.34573833333332,448.1016000000001,0.0,460.12880000000007,0.9185185185185184,8,67,67,0.5000000000000001,True,0.0,460.12880000000007,8,0.9185185185185184
INSTANCE_004,0.5,delay20,101,14.508333333333326,448.1016000000001,14.508333333333326,448.1016000000001,1.0,0,66,67,0.4999999999999999,True,14.508333333333326,448.1016000000001,0,1.0
INSTANCE_004,0.5,delay30,101,32.16666666666663,448.1016000000001,0.0,514.8528000000001,0.8809523809523809,6,67,67,0.5000000000000001,True,0.0,514.8528000000001,6,0.8809523809523809
INSTANCE_004,0.5,p85,101,4.961428333333174,448.1016000000001,4.961428333333174,448.1016000000001,1.0,0,66,67,0.1649999999999934,False,4.961428333333174,448.1016000000001,0,1.0
INSTANCE_004,0.5,p95,101,14.187508333333312,448.1016000000001,14.187508333333312,448.1016000000001,1.0,0,66,67,0.5000000000000001,True,14.187508333333312,448.1016000000001,0,1.0
INSTANCE_004,0.75,delay20,101,14.508333333333326,448.1016000000001,14.508333333333326,448.1016000000001,1.0,0,66,67,0.2124268302198436,False,14.508333333333326,448.1016000000001,0,1.0
INSTANCE_004,0.75,delay30,101,32.16666666666663,448.1016000000001,7.37833333333333,524.9042000000001,0.8333333333333334,4,66,67,0.1650319090525495,False,32.16666666666663,448.1016000000001,0,1.0
INSTANCE_004,0.75,p85,101,2.604999833333295,448.1016000000001,2.604999833333295,448.1016000000001,1.0,0,66,67,0.1649999999999934,False,2.604999833333295,448.1016000000001,0,1.0
INSTANCE_004,0.75,p95,101,9.751255833333287,448.1016000000001,9.751255833333287,448.1016000000001,1.0,0,66,67,0.1874362514475185,False,9.751255833333287,448.1016000000001,0,1.0
INSTANCE_005,0.25,delay20,101,13.576666666666595,320.8457,5.4500000000000455,320.8271,0.911904761904762,10,72,73,0.4999971270541969,True,5.4500000000000455,320.8271,10,0.911904761904762
INSTANCE_005,0.25,delay30,101,34.01999999999987,320.8457,26.898333333333422,320.8271,0.911904761904762,10,70,73,0.5,True,26.898333333333422,320.8271,10,0.911904761904762
INSTANCE_005,0.25,p85,101,5.854311333333499,320.8457,0.0,320.8271,0.911904761904762,10,73,73,0.1649999999999934,False,5.854311333333499,320.8457,0,1.0
INSTANCE_005,0.25,p95,101,37.46994333333328,320.8457,29.65481666666642,331.9799,0.9047619047619048,15,71,73,0.5000000000000001,True,29.65481666666642,331.9799,15,0.9047619047619048
INSTANCE_005,0.5,delay20,101,13.576666666666595,320.8457,5.576666666666597,322.23229999999995,0.9725274725274726,2,72,73,0.4999971270541969,True,5.576666666666597,322.23229999999995,2,0.9725274725274726
INSTANCE_005,0.5,delay30,101,34.01999999999987,320.8457,19.71833333333313,332.9097,0.8907092907092907,9,71,73,0.5,True,19.71833333333313,332.9097,9,0.8907092907092907
INSTANCE_005,0.5,p85,101,0.0,320.8457,0.0,320.8457,1.0,0,73,73,0.1649999999999934,False,0.0,320.8457,0,1.0
INSTANCE_005,0.5,p95,101,0.0,320.8457,0.0,320.8457,1.0,0,73,73,0.1649999999999934,False,0.0,320.8457,0,1.0
INSTANCE_005,0.75,delay20,101,0.0,320.8457,0.0,320.8457,1.0,0,73,73,0.1649999999999934,False,0.0,320.8457,0,1.0
INSTANCE_005,0.75,delay30,101,3.009999999999877,320.8457,3.009999999999877,320.8457,1.0,0,72,73,0.1649999999999934,False,3.009999999999877,320.8457,0,1.0
INSTANCE_005,0.75,p85,101,0.0,320.8457,0.0,320.8457,1.0,0,73,73,0.1649999999999934,False,0.0,320.8457,0,1.0
INSTANCE_005,0.75,p95,101,0.0,320.8457,0.0,320.8457,1.0,0,73,73,0.1649999999999934,False,0.0,320.8457,0,1.0
INSTANCE_006,0.25,delay20,101,25.423333333333066,306.0307,0.0,385.9114,0.793452380952381,33,67,67,0.5,True,0.0,385.9114,33,0.793452380952381
INSTANCE_006,0.25,delay30,101,54.04499999999962,306.0307,0.0,385.9114,0.793452380952381,33,67,67,0.5092305852548128,True,0.0,385.9114,33,0.793452380952381
INSTANCE_006,0.25,p85,101,3.196712833332981,306.0307,3.196712833332981,306.0307,1.0,0,65,67,0.1649999999999934,False,3.196712833332981,306.0307,0,1.0
INSTANCE_006,0.25,p95,101,18.88380083333334,306.0307,6.4559633333333295,333.9494,0.9041666666666668,14,66,67,0.5,True,6.4559633333333295,333.9494,14,0.9041666666666668
INSTANCE_006,0.5,delay20,101,25.423333333333066,306.0307,0.0,355.0503,0.8082417582417584,21,67,67,0.5,True,0.0,355.0503,21,0.8082417582417584
INSTANCE_006,0.5,delay30,101,54.04499999999962,306.0307,0.0,373.7432,0.7771062271062271,22,67,67,0.5092305852548128,True,0.0,373.7432,22,0.7771062271062271
INSTANCE_006,0.5,p85,101,2.343480666666437,306.0307,2.343480666666437,306.0307,1.0,0,66,67,0.1649999999999934,False,2.343480666666437,306.0307,0,1.0
INSTANCE_006,0.5,p95,101,13.885495833333266,306.0307,1.525652500000092,324.04110000000003,0.8833333333333333,9,66,67,0.5000000000000001,True,1.525652500000092,324.04110000000003,9,0.8833333333333333
INSTANCE_006,0.75,delay20,101,10.99499999999989,306.0307,10.99499999999989,306.0307,1.0,0,66,67,0.2048832757201804,False,10.99499999999989,306.0307,0,1.0
INSTANCE_006,0.75,delay30,101,29.616666666666447,306.0307,13.4166666666664,366.1043,0.9111111111111112,6,65,67,0.1662402058397528,False,29.616666666666447,306.0307,0,1.0
INSTANCE_006,0.75,p85,101,0.0,306.0307,0.0,306.0307,1.0,0,67,67,0.1649999999999934,False,0.0,306.0307,0,1.0
INSTANCE_006,0.75,p95,101,0.6873483333331478,306.0307,0.6873483333331478,306.0307,1.0,0,66,67,0.1649999999999934,False,0.6873483333331478,306.0307,0,1.0
INSTANCE_007,0.25,delay20,101,9.661666666666632,266.618,5.516666666666652,268.8107,0.9782135076252724,3,61,62,0.3027983194847172,False,9.661666666666632,266.618,0,1.0
INSTANCE_007,0.25,delay30,101,33.71166666666659,266.618,19.56666666666661,297.5787,0.8997821350762528,15,60,62,0.5000000000000001,True,19.56666666666661,297.5787,15,0.8997821350762528
INSTANCE_007,0.25,p85,101,2.9571996666664973,266.618,2.9571996666664973,266.618,1.0,0,61,62,0.1649999999999934,False,2.9571996666664973,266.618,0,1.0
INSTANCE_007,0.25,p95,101,24.21688999999901,266.618,24.21688999999901,266.618,1.0,0,60,62,0.4999999999999999,True,24.21688999999901,266.618,0,1.0
INSTANCE_007,0.5,delay20,101,5.516666666666652,266.618,5.516666666666652,266.618,1.0,0,61,62,0.1649999999999934,False,5.516666666666652,266.618,0,1.0
INSTANCE_007,0.5,delay30,101,19.56666666666661,266.618,19.56666666666661,266.618,1.0,0,60,62,0.5,True,19.56666666666661,266.618,0,1.0
INSTANCE_007,0.5,p85,101,0.0,266.618,0.0,266.618,1.0,0,62,62,0.1649999999999934,False,0.0,266.618,0,1.0
INSTANCE_007,0.5,p95,101,2.734354999999823,266.618,2.734354999999823,266.618,1.0,0,61,62,0.1649999999999934,False,2.734354999999823,266.618,0,1.0
INSTANCE_007,0.75,delay20,101,5.516666666666652,266.618,5.516666666666652,266.618,1.0,0,61,62,0.1649999999999934,False,5.516666666666652,266.618,0,1.0
INSTANCE_007,0.75,delay30,101,19.56666666666661,266.618,19.56666666666661,266.618,1.0,0,60,62,0.1920385202088153,False,19.56666666666661,266.618,0,1.0
INSTANCE_007,0.75,p85,101,0.0,266.618,0.0,266.618,1.0,0,62,62,0.1649999999999934,False,0.0,266.618,0,1.0
INSTANCE_007,0.75,p95,101,0.0,266.618,0.0,266.618,1.0,0,62,62,0.1649999999999934,False,0.0,266.618,0,1.0
INSTANCE_009,0.25,delay20,101,7.796666666666852,397.7844,7.796666666666852,397.7844,1.0,0,73,74,0.2116165026700107,False,7.796666666666852,397.7844,0,1.0
INSTANCE_009,0.25,delay30,101,22.918333333333635,397.7844,22.918333333333635,397.7844,1.0,0,71,74,0.5,True,22.918333333333635,397.7844,0,1.0
INSTANCE_009,0.25,p85,101,3.48670250000032,397.7844,3.48670250000032,397.7844,1.0,0,73,74,0.1649999999999934,False,3.48670250000032,397.7844,0,1.0
INSTANCE_009,0.25,p95,101,32.12363666666727,397.7844,18.686750000000643,408.1257,0.8412280701754385,19,72,74,0.5000000000000001,True,18.686750000000643,408.1257,19,0.8412280701754385
INSTANCE_009,0.5,delay20,101,7.796666666666852,397.7844,7.796666666666852,397.7844,1.0,0,73,74,0.2116165026700107,False,7.796666666666852,397.7844,0,1.0
INSTANCE_009,0.5,delay30,101,22.918333333333635,397.7844,22.918333333333635,397.7844,1.0,0,71,74,0.5,True,22.918333333333635,397.7844,0,1.0
INSTANCE_009,0.5,p85,101,0.0,397.7844,0.0,397.7844,1.0,0,74,74,0.1649999999999934,False,0.0,397.7844,0,1.0
INSTANCE_009,0.5,p95,101,0.0,397.7844,0.0,397.7844,1.0,0,74,74,0.1649999999999934,False,0.0,397.7844,0,1.0
INSTANCE_009,0.75,delay20,101,7.796666666666852,397.7844,7.796666666666852,397.7844,1.0,0,73,74,0.1683826973358464,False,7.796666666666852,397.7844,0,1.0
INSTANCE_009,0.75,delay30,101,22.918333333333635,397.7844,22.918333333333635,397.7844,1.0,0,71,74,0.1807227358874005,False,22.918333333333635,397.7844,0,1.0
INSTANCE_009,0.75,p85,101,0.0,397.7844,0.0,397.7844,1.0,0,74,74,0.1649999999999934,False,0.0,397.7844,0,1.0
INSTANCE_009,0.75,p95,101,0.0,397.7844,0.0,397.7844,1.0,0,74,74,0.1649999999999934,False,0.0,397.7844,0,1.0
INSTANCE_010,0.25,delay20,101,20.09166666666601,370.9014,20.09166666666601,370.9014,1.0,0,84,88,0.5000000000000001,True,20.09166666666601,370.9014,0,1.0
INSTANCE_010,0.25,delay30,101,62.811666666665815,370.9014,62.811666666665815,370.9014,1.0,0,82,88,0.6031572205767584,True,62.811666666665815,370.9014,0,1.0
INSTANCE_010,0.25,p85,101,4.833061666666822,370.9014,4.833061666666822,370.9014,1.0,0,86,88,0.1649999999999934,False,4.833061666666822,370.9014,0,1.0
INSTANCE_010,0.25,p95,101,35.20367500000009,370.9014,35.20367500000009,370.9014,1.0,0,86,88,0.5,True,35.20367500000009,370.9014,0,1.0
INSTANCE_010,0.5,delay20,101,11.594999999999573,370.9014,4.206666666666138,375.7872,0.9412698412698411,9,86,88,0.4259845689677692,False,11.594999999999573,370.9014,0,1.0
INSTANCE_010,0.5,delay30,101,44.31499999999937,370.9014,30.759999999999536,410.3927000000001,0.927777777777778,19,82,88,0.5000000000000001,True,30.759999999999536,410.3927000000001,19,0.927777777777778
INSTANCE_010,0.5,p85,101,0.0,370.9014,0.0,370.9014,1.0,0,88,88,0.1649999999999934,False,0.0,370.9014,0,1.0
INSTANCE_010,0.5,p95,101,10.67588000000012,370.9014,0.0,411.4655,0.9341269841269842,15,88,88,0.3611826134026282,False,10.67588000000012,370.9014,0,1.0
INSTANCE_010,0.75,delay20,101,10.423333333333062,370.9014,3.034999999999627,374.9638,0.8928571428571429,2,87,88,0.1964771309199352,False,10.423333333333062,370.9014,0,1.0
INSTANCE_010,0.75,delay30,101,30.423333333333066,370.9014,5.451666666666256,404.9079,0.8214285714285715,7,86,88,0.1655260977565101,False,30.423333333333066,370.9014,0,1.0
INSTANCE_010,0.75,p85,101,0.0,370.9014,0.0,370.9014,1.0,0,88,88,0.1649999999999934,False,0.0,370.9014,0,1.0
INSTANCE_010,0.75,p95,101,4.485197499999913,370.9014,0.0,374.9638,0.9166666666666666,7,88,88,0.1649999999999934,False,4.485197499999913,370.9014,0,1.0
INSTANCE_012,0.25,delay20,101,10.70166666666637,332.59270000000004,0.0,358.8303,0.9634502923976608,10,84,84,0.3628128080793406,False,10.70166666666637,332.59270000000004,0,1.0
INSTANCE_012,0.25,delay30,101,43.845000000000255,332.59270000000004,7.193333333333499,401.6612,0.9016865836087804,29,83,84,0.5000000000000001,True,7.193333333333499,401.6612,29,0.9016865836087804
INSTANCE_012,0.25,p85,101,0.3199171666667553,332.59270000000004,0.3199171666667553,332.59270000000004,1.0,0,83,84,0.1649999999999934,False,0.3199171666667553,332.59270000000004,0,1.0
INSTANCE_012,0.25,p95,101,24.895724166666582,332.59270000000004,7.437530000000152,402.0436,0.9211797609966946,27,83,84,0.5000000000000001,True,7.437530000000152,402.0436,27,0.9211797609966946
INSTANCE_012,0.5,delay20,101,10.70166666666637,332.59270000000004,0.6116666666664514,337.2914,0.9262820512820512,4,83,84,0.3628128080793406,False,10.70166666666637,332.59270000000004,0,1.0
INSTANCE_012,0.5,delay30,101,35.90166666666698,332.59270000000004,0.0066666666671153,415.348,0.8616758241758241,17,83,84,0.5,True,0.0066666666671153,415.348,17,0.8616758241758241
INSTANCE_012,0.5,p85,101,0.0,332.59270000000004,0.0,332.59270000000004,1.0,0,84,84,0.1649999999999934,False,0.0,332.59270000000004,0,1.0
INSTANCE_012,0.5,p95,101,1.0084083333330227,332.59270000000004,1.0084083333330227,332.59270000000004,1.0,0,83,84,0.1649999999999934,False,1.0084083333330227,332.59270000000004,0,1.0
INSTANCE_012,0.75,delay20,101,10.70166666666637,332.59270000000004,10.70166666666637,332.59270000000004,1.0,0,83,84,0.200493905199298,False,10.70166666666637,332.59270000000004,0,1.0
INSTANCE_012,0.75,delay30,101,35.90166666666698,332.59270000000004,28.708333333333485,332.59270000000004,0.9365079365079364,2,82,84,0.1665471424746736,False,35.90166666666698,332.59270000000004,0,1.0
INSTANCE_012,0.75,p85,101,0.0,332.59270000000004,0.0,332.59270000000004,1.0,0,84,84,0.1649999999999934,False,0.0,332.59270000000004,0,1.0
INSTANCE_012,0.75,p95,101,0.0,332.59270000000004,0.0,332.59270000000004,1.0,0,84,84,0.1649999999999934,False,0.0,332.59270000000004,0,1.0
INSTANCE_013,0.25,delay20,101,18.05666666666707,343.74519999999995,9.443333333333612,352.3658,0.9444444444444444,4,63,64,0.5,True,9.443333333333612,352.3658,4,0.9444444444444444
INSTANCE_013,0.25,delay30,101,41.32833333333406,343.74519999999995,22.7150000000006,354.7121,0.8865740740740741,4,62,64,0.5000000000000001,True,22.7150000000006,354.7121,4,0.8865740740740741
INSTANCE_013,0.25,p85,101,13.033601666666868,343.74519999999995,13.033601666666868,343.74519999999995,1.0,0,63,64,0.4959922121097451,True,13.033601666666868,343.74519999999995,0,1.0
INSTANCE_013,0.25,p95,101,65.21544750000078,343.74519999999995,51.1430583333339,361.6866,0.9107434640522876,7,62,64,0.6413688692942586,True,51.1430583333339,361.6866,7,0.9107434640522876
INSTANCE_013,0.5,delay20,101,18.05666666666707,343.74519999999995,0.0,365.5575,0.8797979797979799,6,64,64,0.5,True,0.0,365.5575,6,0.8797979797979799
INSTANCE_013,0.5,delay30,101,41.32833333333406,343.74519999999995,0.0,373.4658,0.8282828282828283,8,64,64,0.5000000000000001,True,0.0,373.4658,8,0.8282828282828283
INSTANCE_013,0.5,p85,101,7.8582413333336945,343.74519999999995,0.0,360.1084,0.9575757575757576,4,64,64,0.214465682945015,False,7.8582413333336945,343.74519999999995,0,1.0
INSTANCE_013,0.5,p95,101,29.653055833333724,343.74519999999995,0.0,368.0167,0.906060606060606,6,64,64,0.5000000000000001,True,0.0,368.0167,6,0.906060606060606
INSTANCE_013,0.75,delay20,101,18.05666666666707,343.74519999999995,8.613333333333458,360.1084,0.9,4,63,64,0.1977599493236144,False,18.05666666666707,343.74519999999995,0,1.0
INSTANCE_013,0.75,delay30,101,41.32833333333406,343.74519999999995,0.0,373.4658,0.611111111111111,8,64,64,0.1719806768347173,False,41.32833333333406,343.74519999999995,0,1.0
INSTANCE_013,0.75,p85,101,3.5639758333335294,343.74519999999995,3.5639758333335294,343.74519999999995,1.0,0,63,64,0.1649999999999934,False,3.5639758333335294,343.74519999999995,0,1.0
INSTANCE_013,0.75,p95,101,16.027095833333533,343.74519999999995,0.0,368.0167,0.8333333333333334,6,64,64,0.2059586654550635,False,16.027095833333533,343.74519999999995,0,1.0
INSTANCE_014,0.25,delay20,101,116.82166666666478,380.3718,84.85999999999785,400.6068,0.8766233766233766,13,59,65,0.8350000000000066,True,84.85999999999785,400.6068,13,0.8766233766233766
INSTANCE_014,0.25,delay30,101,203.50666666666427,380.3718,141.57333333333145,400.0209000000001,0.7425814925814925,20,57,65,0.8350000000000066,True,141.57333333333145,400.0209000000001,20,0.7425814925814925
INSTANCE_014,0.25,p85,101,105.7250685000006,380.3718,101.58887300000085,380.42910000000006,0.96011396011396,2,58,65,0.8350000000000066,True,101.58887300000085,380.42910000000006,2,0.96011396011396
INSTANCE_014,0.25,p95,101,244.33246083333472,380.3718,209.95483750000085,400.6641000000001,0.8367373367373367,15,56,65,0.8350000000000066,True,209.95483750000085,400.6641000000001,15,0.8367373367373367
INSTANCE_014,0.5,delay20,101,116.82166666666478,380.3718,76.36166666666554,400.3785,0.6552521008403361,17,59,65,0.8350000000000066,True,76.36166666666554,400.3785,17,0.6552521008403361
INSTANCE_014,0.5,delay30,101,203.50666666666427,380.3718,166.0366666666663,381.92840000000007,0.6540616246498598,14,56,65,0.8350000000000066,True,166.0366666666663,381.92840000000007,14,0.6540616246498598
INSTANCE_014,0.5,p85,101,62.46317299999987,380.3718,46.62761333333288,381.87110000000007,0.7619047619047619,10,60,65,0.5977427768806431,True,46.62761333333288,381.87110000000007,10,0.7619047619047619
INSTANCE_014,0.5,p95,101,143.26118250000047,380.3718,105.56994166666664,381.89330000000007,0.7076330532212884,14,58,65,0.8350000000000066,True,105.56994166666664,381.89330000000007,14,0.7076330532212884
INSTANCE_014,0.75,delay20,101,116.82166666666478,380.3718,96.47499999999798,380.8541,0.8660714285714286,4,58,65,0.5000000000000001,True,96.47499999999798,380.8541,4,0.8660714285714286
INSTANCE_014,0.75,delay30,101,203.50666666666427,380.3718,174.32833333333144,380.91140000000007,0.7271825396825398,6,56,65,0.5000000000000001,True,174.32833333333144,380.91140000000007,6,0.7271825396825398
INSTANCE_014,0.75,p85,101,41.358093999998346,380.3718,37.24179499999809,380.8541,0.8660714285714286,4,61,65,0.1720194389108234,False,41.358093999998346,380.3718,0,1.0
INSTANCE_014,0.75,p95,101,86.884502499998,380.3718,80.20746749999762,380.8541,0.8660714285714286,4,60,65,0.5000000000000001,True,80.20746749999762,380.8541,4,0.8660714285714286
INSTANCE_015,0.25,delay20,101,34.483333333333235,482.4895,18.268333333333203,509.1834,0.9147727272727272,10,85,87,0.5,True,18.268333333333203,509.1834,10,0.9147727272727272
INSTANCE_015,0.25,delay30,101,79.49666666666644,482.4895,62.34833333333313,509.0606,0.9147727272727272,5,81,87,0.8350000000000066,True,62.34833333333313,509.0606,5,0.9147727272727272
INSTANCE_015,0.25,p85,101,2.7672304999999824,482.4895,2.7672304999999824,482.4895,1.0,0,85,87,0.1649999999999934,False,2.7672304999999824,482.4895,0,1.0
INSTANCE_015,0.25,p95,101,38.37892000000068,482.4895,38.37892000000068,482.4895,1.0,0,83,87,0.5,True,38.37892000000068,482.4895,0,1.0
INSTANCE_015,0.5,delay20,101,34.483333333333235,482.4895,34.483333333333235,482.4895,1.0,0,84,87,0.5,True,34.483333333333235,482.4895,0,1.0
INSTANCE_015,0.5,delay30,101,79.49666666666644,482.4895,70.80999999999983,485.5368,0.9697916666666666,2,82,87,0.8350000000000066,True,70.80999999999983,485.5368,2,0.9697916666666666
INSTANCE_015,0.5,p85,101,0.0,482.4895,0.0,482.4895,1.0,0,87,87,0.1649999999999934,False,0.0,482.4895,0,1.0
INSTANCE_015,0.5,p95,101,11.838738333333254,482.4895,1.7627358333331813,485.5368,0.9697916666666666,2,86,87,0.4462368764056991,False,11.838738333333254,482.4895,0,1.0
INSTANCE_015,0.75,delay20,101,0.0,482.4895,0.0,482.4895,1.0,0,87,87,0.1649999999999934,False,0.0,482.4895,0,1.0
INSTANCE_015,0.75,delay30,101,12.099999999999907,482.4895,3.899999999999864,511.252,0.9598214285714286,2,85,87,0.2226213528632951,False,12.099999999999907,482.4895,0,1.0
INSTANCE_015,0.75,p85,101,0.0,482.4895,0.0,482.4895,1.0,0,87,87,0.1649999999999934,False,0.0,482.4895,0,1.0
INSTANCE_015,0.75,p95,101,0.0,482.4895,0.0,482.4895,1.0,0,87,87,0.1649999999999934,False,0.0,482.4895,0,1.0
INSTANCE_017,0.25,delay20,101,50.82166666666672,343.766,33.02500000000009,366.281,0.9006410256410255,8,71,74,0.5005272493968448,True,33.02500000000009,366.281,8,0.9006410256410255
INSTANCE_017,0.25,delay30,101,96.18166666666671,343.766,63.9383333333335,360.4546999999999,0.8963675213675213,8,70,74,0.8350000000000066,True,63.9383333333335,360.4546999999999,8,0.8963675213675213
INSTANCE_017,0.25,p85,101,38.75465050000025,343.766,28.841695666666965,365.793,0.9134615384615384,6,72,74,0.5,True,28.841695666666965,365.793,6,0.9134615384615384
INSTANCE_017,0.25,p95,101,99.96486166666534,343.766,79.35786416666554,366.281,0.9006410256410255,8,70,74,0.8350000000000066,True,79.35786416666554,366.281,8,0.9006410256410255
